================== ========== ======== =============== ========== ========== ===========
          filename instrument detector          galaxy filtername    obsdate orientation
================== ========== ======== =============== ========== ========== ===========
jcmc11ctq_flt.fits        ACS      SBC IRASF10594+3818     F165LP 2015-04-13    -43.0897
jcmc11cwq_flt.fits        ACS      SBC IRASF10594+3818     F125LP 2015-04-13    -43.0897
jcmc11cxq_flt.fits        ACS      SBC IRASF10594+3818     F140LP 2015-04-13    -43.0897
jcmc11deq_flt.fits        ACS      SBC IRASF10594+3818     F150LP 2015-04-13    -43.0897
jcmc11dhq_flt.fits        ACS      SBC IRASF10594+3818     F150LP 2015-04-13    -43.0895
jcmc11dsq_flt.fits        ACS      SBC IRASF10594+3818     F140LP 2015-04-13    -43.0895
jcmc11dtq_flt.fits        ACS      SBC IRASF10594+3818     F125LP 2015-04-13    -43.0895
jcmc11e6q_flt.fits        ACS      SBC IRASF10594+3818     F165LP 2015-04-13    -43.0895
jcmc12jxq_flt.fits        ACS      SBC IRASF10594+3818     F165LP 2015-04-07    -39.0829
jcmc12jyq_flt.fits        ACS      SBC IRASF10594+3818     F125LP 2015-04-07    -39.0829
jcmc12jzq_flt.fits        ACS      SBC IRASF10594+3818     F140LP 2015-04-07    -39.0829
jcmc12k0q_flt.fits        ACS      SBC IRASF10594+3818     F150LP 2015-04-07    -39.0829
jcmc13pmq_flc.fits        ACS      WFC IRASF10594+3818     FR782N 2015-02-18    -153.649
jcmc13pmq_flt.fits        ACS      WFC IRASF10594+3818     FR782N 2015-02-18    -153.649
jcmc13pnq_flc.fits        ACS      WFC IRASF10594+3818      F775W 2015-02-18    -153.649
jcmc13pnq_flt.fits        ACS      WFC IRASF10594+3818      F775W 2015-02-18    -153.649
jcmc13ppq_flc.fits        ACS      WFC IRASF10594+3818      F775W 2015-02-18    -153.649
jcmc13ppq_flt.fits        ACS      WFC IRASF10594+3818      F775W 2015-02-18    -153.649
jcmc13prq_flc.fits        ACS      WFC IRASF10594+3818     FR782N 2015-02-18    -153.649
jcmc13prq_flt.fits        ACS      WFC IRASF10594+3818     FR782N 2015-02-18    -153.649
jcmc21qsq_flt.fits        ACS      SBC IRASF12447+3721     F165LP 2015-04-01     1.63347
jcmc21qtq_flt.fits        ACS      SBC IRASF12447+3721     F125LP 2015-04-01     1.63347
jcmc21quq_flt.fits        ACS      SBC IRASF12447+3721     F140LP 2015-04-01     1.63347
jcmc21qvq_flt.fits        ACS      SBC IRASF12447+3721     F150LP 2015-04-01     1.63347
jcmc21rbq_flt.fits        ACS      SBC IRASF12447+3721     F150LP 2015-04-01     1.63364
jcmc21rcq_flt.fits        ACS      SBC IRASF12447+3721     F140LP 2015-04-01     1.63364
jcmc21rdq_flt.fits        ACS      SBC IRASF12447+3721     F125LP 2015-04-01     1.63364
jcmc21req_flt.fits        ACS      SBC IRASF12447+3721     F165LP 2015-04-01     1.63364
jcmc22exq_flt.fits        ACS      SBC IRASF12447+3721     F165LP 2015-05-08    -35.9025
jcmc22f0q_flt.fits        ACS      SBC IRASF12447+3721     F125LP 2015-05-08    -35.9025
jcmc22f1q_flt.fits        ACS      SBC IRASF12447+3721     F140LP 2015-05-08    -35.9025
jcmc22f5q_flt.fits        ACS      SBC IRASF12447+3721     F150LP 2015-05-08    -35.9025
jcmc23grq_flc.fits        ACS      WFC IRASF12447+3721     FR782N 2015-05-05     144.234
jcmc23grq_flt.fits        ACS      WFC IRASF12447+3721     FR782N 2015-05-05     144.234
jcmc23gsq_flc.fits        ACS      WFC IRASF12447+3721      F775W 2015-05-05     144.234
jcmc23gsq_flt.fits        ACS      WFC IRASF12447+3721      F775W 2015-05-05     144.234
jcmc23gvq_flc.fits        ACS      WFC IRASF12447+3721      F775W 2015-05-05     144.234
jcmc23gvq_flt.fits        ACS      WFC IRASF12447+3721      F775W 2015-05-05     144.234
jcmc23gxq_flc.fits        ACS      WFC IRASF12447+3721     FR782N 2015-05-05     144.234
jcmc23gxq_flt.fits        ACS      WFC IRASF12447+3721     FR782N 2015-05-05     144.234
jcmc31n2q_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.165
jcmc31n3q_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.165
jcmc31n4q_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.165
jcmc31n5q_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.165
